guid	text
60899a4e-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_sha2_secure_server_ca us digicert_inc es madrid madrid telefonica_tech_sl_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_sha2_secure_server_ca us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
60895f97-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt papasbroetchen_de rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
608bc4d5-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa amazon_rsa_2048_m02 us amazon rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa amazon_root_ca_1 us amazon amazon_rsa_2048_m02 us amazon rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa starfield_services_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ amazon_root_ca_1 us amazon rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us starfield_technologies _inc_ starfield_class_2_certification_authority starfield_services_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
60895fe1-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa geotrust_tls_rsa_ca_g1 us digicert_inc www_digicert_com centmail_cen_tel_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa centmail_cen_tel_com sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com geotrust_tls_rsa_ca_g1 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com digicert_global_root_g2 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain
608ad341-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain
608a9612-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc us san_francisco california salesforce_com _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
6085a7fc-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_256_cbc_sha secure_renegotiation sha256_rsa go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
6089d667-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt cityu_edu rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
608b4aef-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa amazon_rsa_2048_m01 us amazon dotmatics_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa amazon_root_ca_1 us amazon amazon_rsa_2048_m01 us amazon rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa starfield_services_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ amazon_root_ca_1 us amazon rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us starfield_technologies _inc_ starfield_class_2_certification_authority starfield_services_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
60899b72-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt 36university_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
608c430e-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt steuertipp24_de rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
608bc50e-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa geotrust_rsa_ca_2018 us digicert_inc www_digicert_com th phra_nakhon bangkok the_deves_insurance_public_company_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com geotrust_rsa_ca_2018 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
60877c2d-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_256_cbc_sha384 secure_renegotiation sha256_rsa rapidssl_global_tls_rsa4096_sha256_2022_ca1 us digicert _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com rapidssl_global_tls_rsa4096_sha256_2022_ca1 us digicert _inc_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
6085e3d9-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_gcm_sha384 secure_renegotiation sha256_rsa healthlink_hmscert_ca_2013 nz auckland healthlink_limited certification_services ca healthlink_net au sydney nsw healthlink_group_ltd ca healthlink_net rsa digital_signature key_encipherment data_encipherment key_agreement server_auth sha256_rsa sha256_rsa healthlink_root_ca_2011 nz auckland healthlink_limited certification_services ca healthlink_net healthlink_hmscert_ca_2013 nz auckland healthlink_limited certification_services ca healthlink_net rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
608b0cd1-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa gts_ca_1p5 us google_trust_services_llc rsa digital_signature key_encipherment server_auth sha256_rsa sha256_rsa gts_root_r1 us google_trust_services_llc gts_ca_1p5 us google_trust_services_llc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca gts_root_r1 us google_trust_services_llc rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
6086ce28-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_rc4_128_sha secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa matches_domain
608ad16e-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc www_dnb_com_au au melbourne victoria illion_australia_pty_ltd rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
6087f1a9-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa thawte_tls_rsa_ca_g1 us digicert_inc www_digicert_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com thawte_tls_rsa_ca_g1 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com digicert_global_root_g2 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain rsa rsa sha512 tlsv1_2
60870a00-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_0 tls_rsa_with_aes_128_cbc_sha sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc mskvpn_delta_ru ru москва llc_delta rsa digital_signature key_encipherment server_auth client_auth sha256_rsa mskvpn_delta_ru matches_domain
60843df5-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_chacha20_poly1305_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt cloud_stck_no rsa digital_signature key_encipherment server_auth client_auth sha256_rsa cloud_stck_no sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
608b8678-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa entrust_certification_authority___l1k us entrust _inc_ rmg_nm_org us chicago illinois northwestern_memorial_hospital rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa entrust_root_certification_authority___g2 us entrust _inc_ entrust_certification_authority___l1k us entrust _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
60853585-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_3des_ede_cbc_sha secure_renegotiation sha256_rsa fujissl_public_validation_authority___g3 jp secom_trust_systems_co_ ltd_ rsa digital_signature key_encipherment server_auth sha256_rsa sha256_rsa jp secom_trust_systems_co_ ltd_ security_communication_rootca2 fujissl_public_validation_authority___g3 jp secom_trust_systems_co_ ltd_ rsa certificate_sign crl_sign is_ca server_auth sha256_rsa sha256_rsa jp secom_trust_systems_co_ ltd_ security_communication_rootca2 jp secom_trust_systems_co_ ltd_ security_communication_rootca2 rsa certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
60877bd6-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_chacha20_poly1305_sha256 secure_renegotiation sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited kdrive_kia_co_kr kr seoul hyundai_motor_company rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
6085e14b-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_128_cbc_sha256 secure_renegotiation sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited kr seoul seoul_education_research_ _information_institue rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha1 tlsv1_2 secp256r1
6089d92d-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa digicert_sha2_secure_server_ca us digicert_inc us redmond washington microsoft_corporation rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_sha2_secure_server_ca us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
608a1c42-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa amazon_rsa_2048_m02 us amazon rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa amazon_root_ca_1 us amazon amazon_rsa_2048_m02 us amazon rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa starfield_services_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ amazon_root_ca_1 us amazon rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us starfield_technologies _inc_ starfield_class_2_certification_authority starfield_services_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
60870b06-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_128_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
